Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Ordered_Time_Hour,Ordered_Time_Minute,distance
39,5.0,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,22,35,19.362740471251666
21,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22,19,40,10.59484217901128
21,4.5,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,25,21,20,17.074283280249404
35,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,19,30,9.326602961232512
37,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,35,21,10,17.074879617078196
27,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,14,8,45,1.4922842147892663
33,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,26,23,45,4.65825552423237
27,4.9,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,28,18,20,16.9032932130662
21,4.9,Fog,Low,2,Snack,scooter,0.0,No,Urban,12,22,55,9.435201537430713
39,4.8,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,30,18,40,10.813454754876
22,3.1,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,40,22,20,20.182685858169084
22,3.2,Sunny,Low,1,Buffet,scooter,1.0,Yes,Metropolitian,41,22,25,11.983624793092297
30,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,8,55,1.5128534404983929
24,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20,20,17.076514098174254
35,4.6,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,20,40,20.25305420828035
35,4.6,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27,17,15,7.646414103068861
35,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,22,15,7.683740930982763
32,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,27,18,50,7.661250453808297
34,4.8,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,45,20,40,13.89593366321021
23,4.9,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,22,10,7.772343594464243
27,4.1,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,19,30,4.663344843093785
32,4.0,Stormy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,33,19,20,7.648947507755509
22,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,20,21,40,12.1610162189127
31,4.0,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,20,10,12.107955561823772
37,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,40,17,40,13.97317756157655
38,4.8,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,21,0,8.942954308598226
21,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,17,40,4.66331041671685
31,5.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,17,23,30,19.3626986679347
31,4.4,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,33,18,30,7.790314135591859
34,4.7,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,27,14,45,6.217689154531591
21,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,11,9,50,1.5725337292863206
23,4.7,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,23,35,7.546670729116101
27,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,11,16,15,6.209199248060959
29,4.8,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,11,55,1.520301336853665
27,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,21,30,7.448560816474598
39,4.1,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,35,21,30,14.15280068944862
20,4.6,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,15,19,15,13.58314386669513
35,4.7,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,17,22,45,13.407238587856966
30,4.6,Cloudy,Jam,2,Drinks,scooter,1.0,No,Urban,30,20,20,7.790489304769405
22,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,26,22,25,13.407092693002484
20,4.7,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,12,15,20,6.040077478866117
21,4.9,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,19,19,35,12.436148456121032
20,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18,8,35,1.5204319193295497
28,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,15,35,6.209259882041872
39,4.6,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23,18,30,12.098761963862447
25,4.8,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,16,16,40,5.958759869151131
20,4.7,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20,55,4.717601092054723
21,4.9,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,29,21,0,11.983627479330542
20,4.8,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,21,25,4.406068905879483
23,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,20,25,12.43523852372965
30,4.9,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,29,11,10,3.025079987314704
28,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,29,17,55,9.121049806498666
38,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13,8,10,3.025061641856169
28,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19,9,25,3.073626731695901
35,5.0,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,26,11,50,1.5323596444882273
39,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,10,25,3.01870080243822
25,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,19,21,20,10.923808413419035
36,4.5,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29,15,30,6.218134914911527
31,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,21,0,20.20779793335816
20,4.8,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,21,25,10.709003371535417
29,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,9,40,3.0582815752499948
23,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,21,50,20.968992615068668
25,3.1,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,42,1,0,13.972036025783174
29,5.0,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,22,21,45,10.709003371535417
37,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,8,55,1.5126653201046325
21,5.0,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,19,9,45,2.9844140404688675
37,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,13,30,6.080891507842322
35,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42,18,55,12.419634114062015
36,5.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,20,10,7.546267706957737
22,4.7,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,14,15,45,6.232189890723436
39,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,15,25,6.120777222727991
30,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,22,55,4.674173521866281
32,4.1,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,33,23,30,12.24085827411391
24,4.8,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,16,12,40,6.210543032489626
24,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,34,18,55,10.59484217901128
22,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,17,55,11.00773476374462
30,4.8,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,17,20,10.906470984869689
26,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,16,18,10,7.325601106656934
27,4.8,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,19,25,12.464329547626274
37,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,19,45,7.683918689074729
34,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,19,10,7.684129284114672
20,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,17,10,7.762499175710356
36,4.1,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,39,22,15,12.209798594600825
24,4.8,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,22,17,35,4.4684124412647535
24,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,19,50,10.705622903496977
28,4.9,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,16,21,0,7.683608397233649
34,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,25,9,30,1.5323350156090414
27,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,9,30,3.121088297487764
31,4.1,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,35,21,0,19.975632175541914
23,4.7,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,30,12,45,6.210849324534313
37,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20,40,4.663438748149054
31,4.4,Windy,Jam,2,Meal,scooter,1.0,No,Urban,32,21,45,4.527261449200724
30,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,17,30,9.21969165952385
39,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20,40,11.00773476374462
25,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25,23,35,16.384351156454095
29,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,33,17,10,12.162115707005643
32,4.3,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,35,18,40,10.280572823486576
28,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,22,15,9.12108977493757
31,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,20,20,13.972194586930332
29,5.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,18,35,10.723989806656368
36,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Urban,37,19,45,19.915731481294102
28,3.4,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,31,22,30,13.968990746015168
38,4.8,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,18,22,30,9.081848162010717
39,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,40,22,55,10.564405615161895
28,5.0,Sunny,High,1,Snack,motorcycle,0.0,No,Urban,11,12,50,6.147160558529004
21,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,23,30,16.153774202105296
38,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,22,50,16.608314041982883
29,5.0,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10,22,55,19.974163074784503
22,4.9,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,10,11,15,1.5725337292863206
35,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,21,0,3.025059809277375
22,5.0,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,21,10,20.44292976252901
35,4.1,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,44,20,30,13.215481259999027
32,4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,19,55,9.435201537430713
39,4.6,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,20,10,4.469154959264031
21,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,20,22,50,12.41963240553105
21,4.8,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,19,35,20.206808074128567
39,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,25,21,40,13.830016226508704
35,4.4,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,41,19,10,10.72562572441868
30,4.6,Windy,Jam,0,Snack,motorcycle,2.0,Yes,Urban,52,20,35,13.407092693002484
29,4.6,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,11,19,35,14.15280068944862
21,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,9,10,2.979502850576494
31,4.8,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,30,21,35,19.97564217448985
27,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,19,10,7.772809995408273
37,4.8,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,27,11,45,1.558083864051793
28,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,16,20,45,12.418575637818035
39,4.9,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,13,10,6.290134677634678
32,3.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42,20,20,12.073616371381318
34,5.0,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,28,18,25,8.937788557678179
36,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,24,23,15,12.098761963862447
36,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,17,25,16.72146713385881
31,4.5,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,51,20,20,19.97292994794248
27,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,21,20,17.29786575291325
38,4.6,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,48,18,55,16.902909983695867
26,4.8,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,14,10,25,3.0645104714747093
25,4.5,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,24,8,20,1.5318406299867455
27,5.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,22,22,15,14.021812013196106
35,4.6,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,9,30,1.5581322344033663
33,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,22,45,7.790122649763986
23,4.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,37,20,55,14.15280068944862
39,4.8,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,29,10,25,3.0406978536516327
24,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,8,50,1.514792735566484
36,5.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,30,18,40,12.116950608888414
23,5.0,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,22,40,20.18063511411472
28,4.7,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,9,50,3.073687981631253
50,6.0,Fog,Low,3,Buffet,electric_scooter,1.0,No,Urban,11,21,0,12.463883024166655
21,4.6,Windy,High,1,Snack,motorcycle,0.0,No,Metropolitian,19,11,45,3.145067434621583
39,4.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,44,23,20,16.384366809227615
23,4.9,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41,17,45,20.17741678822261
32,4.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,42,20,30,10.280009835772024
26,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,12,21,40,19.975741216257436
33,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,11,25,1.5581244322254744
31,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,13,30,5.958756242189327
27,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,24,19,10,13.76397722442764
28,4.1,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,19,50,12.4179077297463
26,4.8,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,11,19,15,16.720582121841456
39,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,17,45,10.64140776322114
22,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,21,0,4.544215521132342
32,4.7,Cloudy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,45,21,0,14.022182614282944
22,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,19,15,12.09902345211663
29,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,31,19,10,7.862668167410368
29,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,24,20,35,17.138074588551884
20,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,8,40,3.01871690507141
36,5.0,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27,19,25,13.612393202818852
27,4.7,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Urban,34,19,35,4.46931202175492
22,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,19,20,19.362541804304527
20,4.8,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,41,20,25,10.64228895373868
29,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,22,15,9.314965469327513
26,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,23,50,16.852688970823085
30,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,20,35,20.44292976252901
24,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,23,40,9.314044064891696
36,4.9,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,29,13,25,6.146746629962817
28,4.6,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,22,22,40,11.91712870001259
36,4.6,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18,22,25,4.657671710224878
34,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,21,50,19.6610981702992
36,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,9,10,1.5524148945455951
28,5.0,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,8,35,3.1045718665451782
26,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,23,20,45,19.659792615101523
34,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,17,10,12.162306145096023
29,4.3,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,33,21,0,12.239035527316306
26,4.8,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,17,21,0,20.253058591951756
21,5.0,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,21,21,0,13.429469386590874
28,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,22,55,17.09875410817548
23,4.5,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,18,20,19.976027554946448
26,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,18,15,20.181059137197774
37,4.5,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,17,10,13.894520851005634
37,4.5,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,19,22,50,7.660348489150972
23,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,31,21,0,19.761706467413592
25,4.7,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,11,10,1.544886121987152
27,4.9,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Urban,25,17,15,4.579062734595836
31,5.0,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25,11,40,1.4899109729390851
29,4.9,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,29,21,45,4.65825552423237
30,4.5,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,31,23,25,13.973727486522968
23,4.1,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,9,55,1.5298767913547426
22,4.8,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,9,25,1.5137004246299195
32,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,20,10,20.85155740266056
32,5.0,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,21,15,7.562982485200133
35,4.1,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,21,0,12.256687342592269
25,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43,21,45,12.417687564200063
32,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,17,20,9.362994333550702
36,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20,50,10.756415548797705
26,4.9,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,18,13,30,6.146622187550208
36,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,21,50,16.852241972645785
21,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,24,23,50,20.25401003649676
37,4.8,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Urban,26,22,30,12.081296070553403
28,4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,28,19,20,20.85154468962371
35,4.7,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,21,0,17209.48286617807
35,4.7,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,23,21,0,16.659838319169715
27,5.0,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,14,30,6.081139317039376
50,6.0,Fog,Low,3,Meal,electric_scooter,1.0,No,Metropolitian,18,21,0,4.589345115377281
23,4.8,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,17,11,25,1.5204696675466998
30,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,23,8,15,3.073462803868858
23,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,9,15,1.4923354860352305
26,4.9,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,23,50,9.348206267361393
20,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,18,19,50,9.31544163550089
30,4.9,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,44,22,45,10.866277692518308
34,4.9,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,16,13,10,6.210169290102755
31,4.4,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,39,17,15,12.435256015114376
38,4.9,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,17,11,40,3.027483634851258
33,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22,18,45,7.761486237714824
23,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,19,55,4.470286489434607
35,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,20,45,10.707286388618613
35,4.7,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,29,11,10,3.0407902113990954
30,4.6,Fog,Medium,2,Meal,electric_scooter,0.0,No,Urban,17,17,50,4.560783589287684
21,4.8,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,23,15,50,6.290134677634678
33,4.5,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17,15,20,6.049834150687609
34,4.1,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,38,20,45,7.448379823536196
26,4.8,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,21,11,35,1.489789766813
36,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,9,35,1.520309052937885
23,4.9,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,22,55,10.72562572441868
20,5.0,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,23,30,4.658009301231346
35,3.5,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,33,22,45,14.15280068944862
38,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,22,45,17.097651549864548
32,4.1,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32,18,40,13.99001950805727
28,4.6,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,22,25,9.435201537430713
33,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,23,25,14.04460087552295
28,4.9,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16,17,35,4.65713301884333
33,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,21,25,4.530416872303163
38,4.8,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,18,40,9.348112475389565
27,4.6,Sunny,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,11,30,3.1161417126181274
34,4.6,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,10,25,1.5581570033504792
29,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,1,0,16.90295553948897
32,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,29,21,30,11.00773476374462
35,4.2,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,33,11,40,3.1162384958431986
26,4.7,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,18,11,25,3.0186622920269803
25,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,23,15,12.23475004893086
31,4.5,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33,21,0,12.099354574706966
39,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,22,35,20.18090860125022
28,4.2,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,38,19,30,10.756165907453587
31,5.0,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,15,20,10,7.5620793211870625
29,4.0,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,42,19,40,10.58713106938149
21,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,13,55,6.290134677634678
22,4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,14,8,50,3.104827485600479
21,5.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20,16,40,6.147383751705428
28,4.7,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30,20,40,13.788947117364543
33,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,17,45,10.565155904264532
37,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,21,0,3.073687981631253
20,5.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,17,35,7.448626618603313
36,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,9,55,1.5093844931452696
37,4.7,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,22,55,4.674172124263269
23,4.9,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,10,30,2.9766115118201046
28,4.5,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,20,45,9.313021564639982
